worker_role,worker_domain,problem_title,problem_description,type_of_issue,impacted_users_estimate,public_reputation_risk,revenue_impact_estimate,time_to_fix_estimate_hours,label,predicted_label,predicted_prob
Community Manager,Accessibility,API servers experience outages affecting user authentication,API servers experience outages affecting user authentication.,server downtime,545309,1,23582,42,hair_on_fire,hair_on_fire,0.99934345
Content Moderator,Core Engineering,API servers experience outages affecting user authentication,API servers experience outages affecting user authentication.,server downtime,568982,1,35527,20,hair_on_fire,hair_on_fire,0.99934345
Marketer,User Experience,"The recommendation system is favoring a narrow group of creators, leading to unfair exposure","The recommendation system is favoring a narrow group of creators, leading to unfair exposure.",algorithm bias,652148,0,0,13,vitamin,vitamin,0.005814301
Community Manager,Platform Integrity,Users report that the button to submit forms is not working on mobile devices,Users report that the button to submit forms is not working on mobile devices.,UX bug,20027,1,0,21,vitamin,vitamin,0.010927742
Product Designer,Growth,Detected unauthorized access to user data through a vulnerability,Detected unauthorized access to user data through a vulnerability.,security breach,20153,0,0,18,hair_on_fire,hair_on_fire,0.9967589
Product Designer,Growth,API servers experience outages affecting user authentication,API servers experience outages affecting user authentication.,server downtime,863784,1,82614,12,hair_on_fire,hair_on_fire,0.99934345
Content Moderator,Developer Tools,Moderators are overwhelmed with spam reports; SLA targets are not being met,Moderators are overwhelmed with spam reports; SLA targets are not being met.,community report overload,839582,0,0,26,hair_on_fire,hair_on_fire,0.997157
Product Designer,Platform Integrity,Inappropriate ads are being shown alongside children's content,Inappropriate ads are being shown alongside children's content.,ad misplacement,480392,0,0,63,vitamin,vitamin,0.0069871075
Data Scientist,Core Engineering,Moderators are overwhelmed with spam reports; SLA targets are not being met,Moderators are overwhelmed with spam reports; SLA targets are not being met.,community report overload,447594,1,49060,21,hair_on_fire,hair_on_fire,0.99934345
Marketer,Accessibility,Moderators are overwhelmed with spam reports; SLA targets are not being met,Moderators are overwhelmed with spam reports; SLA targets are not being met.,community report overload,291768,0,72154,50,hair_on_fire,hair_on_fire,0.9993331
Engineer,Platform Integrity,Users are sharing false information rapidly,Users are sharing false information rapidly. Needs immediate intervention to avoid public trust issues.,misinformation,600638,1,11157,41,hair_on_fire,hair_on_fire,0.99934345
Policy Analyst,Platform Integrity,Detected unauthorized access to user data through a vulnerability,Detected unauthorized access to user data through a vulnerability.,security breach,82389,0,43829,46,hair_on_fire,hair_on_fire,0.99923944
Community Manager,Platform Integrity,"The recommendation system is favoring a narrow group of creators, leading to unfair exposure","The recommendation system is favoring a narrow group of creators, leading to unfair exposure.",algorithm bias,429993,0,0,35,vitamin,vitamin,0.005814301
Data Scientist,Trust & Safety,Inappropriate ads are being shown alongside children's content,Inappropriate ads are being shown alongside children's content.,ad misplacement,733347,1,0,52,vitamin,vitamin,0.007096694
Marketer,Developer Tools,Inappropriate ads are being shown alongside children's content,Inappropriate ads are being shown alongside children's content.,ad misplacement,188650,0,28707,5,hair_on_fire,hair_on_fire,0.9978771
Product Designer,Platform Integrity,Users are sharing false information rapidly,Users are sharing false information rapidly. Needs immediate intervention to avoid public trust issues.,misinformation,968053,0,60610,27,hair_on_fire,hair_on_fire,0.9993331
Research Scientist,User Experience,Detected unauthorized access to user data through a vulnerability,Detected unauthorized access to user data through a vulnerability.,security breach,548987,1,63131,71,hair_on_fire,hair_on_fire,0.9992513
Content Moderator,Core Engineering,"The recommendation system is favoring a narrow group of creators, leading to unfair exposure","The recommendation system is favoring a narrow group of creators, leading to unfair exposure.",algorithm bias,71949,0,30828,53,hair_on_fire,hair_on_fire,0.99779224
Research Scientist,Trust & Safety,Users report that the button to submit forms is not working on mobile devices,Users report that the button to submit forms is not working on mobile devices.,UX bug,187243,1,95401,30,hair_on_fire,hair_on_fire,0.99793446
Product Designer,Monetization,Detected unauthorized access to user data through a vulnerability,Detected unauthorized access to user data through a vulnerability.,security breach,324391,1,89816,17,hair_on_fire,hair_on_fire,0.9992513
Engineer,User Experience,"App launch times have increased, leading to user drop-off","App launch times have increased, leading to user drop-off.",slow app performance,252294,0,1628,54,vitamin,vitamin,0.008267332
Policy Analyst,Core Engineering,Inappropriate ads are being shown alongside children's content,Inappropriate ads are being shown alongside children's content.,ad misplacement,385497,0,0,19,vitamin,vitamin,0.0069871075
Content Moderator,Core Engineering,API servers experience outages affecting user authentication,API servers experience outages affecting user authentication.,server downtime,19957,1,19848,54,hair_on_fire,hair_on_fire,0.99934345
Research Scientist,Platform Integrity,Moderators are overwhelmed with spam reports; SLA targets are not being met,Moderators are overwhelmed with spam reports; SLA targets are not being met.,community report overload,678784,1,37988,20,hair_on_fire,hair_on_fire,0.99934345
Content Moderator,Monetization,"The recommendation system is favoring a narrow group of creators, leading to unfair exposure","The recommendation system is favoring a narrow group of creators, leading to unfair exposure.",algorithm bias,366804,1,57732,7,hair_on_fire,hair_on_fire,0.9978265
Product Designer,Platform Integrity,"App launch times have increased, leading to user drop-off","App launch times have increased, leading to user drop-off.",slow app performance,965665,1,2651,45,vitamin,vitamin,0.009566161
Marketer,Platform Integrity,API servers experience outages affecting user authentication,API servers experience outages affecting user authentication.,server downtime,259742,0,77664,12,hair_on_fire,hair_on_fire,0.9993331
Research Scientist,Platform Integrity,Users are sharing false information rapidly,Users are sharing false information rapidly. Needs immediate intervention to avoid public trust issues.,misinformation,696989,1,0,44,hair_on_fire,hair_on_fire,0.9972011
Research Scientist,Developer Tools,Users report that the button to submit forms is not working on mobile devices,Users report that the button to submit forms is not working on mobile devices.,UX bug,992486,0,45820,5,hair_on_fire,hair_on_fire,0.9979018
Engineer,Core Engineering,"The recommendation system is favoring a narrow group of creators, leading to unfair exposure","The recommendation system is favoring a narrow group of creators, leading to unfair exposure.",algorithm bias,572192,0,76350,72,hair_on_fire,hair_on_fire,0.99779224
Engineer,Accessibility,Users report that the button to submit forms is not working on mobile devices,Users report that the button to submit forms is not working on mobile devices.,UX bug,589380,0,44606,47,hair_on_fire,hair_on_fire,0.9979018
Data Scientist,Core Engineering,Inappropriate ads are being shown alongside children's content,Inappropriate ads are being shown alongside children's content.,ad misplacement,493787,0,0,37,vitamin,vitamin,0.0069871075
Policy Analyst,Growth,Detected unauthorized access to user data through a vulnerability,Detected unauthorized access to user data through a vulnerability.,security breach,530929,0,65951,39,hair_on_fire,hair_on_fire,0.99923944
Data Scientist,Trust & Safety,Inappropriate ads are being shown alongside children's content,Inappropriate ads are being shown alongside children's content.,ad misplacement,783718,0,8855,46,hair_on_fire,hair_on_fire,0.9978771
Research Scientist,Core Engineering,Detected unauthorized access to user data through a vulnerability,Detected unauthorized access to user data through a vulnerability.,security breach,649913,0,76435,20,hair_on_fire,hair_on_fire,0.99923944
Research Scientist,Monetization,Moderators are overwhelmed with spam reports; SLA targets are not being met,Moderators are overwhelmed with spam reports; SLA targets are not being met.,community report overload,995686,0,72754,20,hair_on_fire,hair_on_fire,0.9993331
